external_id;sku;gtin;style_code;variant_code;brand;title;colour;product_url;affiliate_url;price;original_price;currency;delivery_cost;delivery_min_days;delivery_max_days;delivery_note_lv;delivery_note_en;images;sizes;active;observed_at
SOLEMARKET-00011;SOL-HQ8708;4750000000116;HQ8708;HQ8708;Adidas;"Adidas Campus 00s";"Core Black/Cloud White";https://sole-market.example/products/solemarket-00011;https://track.sole-market.example/click/solemarket-00011;109,99;;EUR;2,99;2;4;;;https://images.sole-market.example/solemarket-00011-1.webp;39:0:|39.5:1:|40:1:|40.5:1:|41:1:;1;2026-07-29T09:00:00+03:00
SOLEMARKET-00012;SOL-DB3021;4750000000123;;DB3021;Adidas;"Adidas Handball Spezial";Navy/Gum;https://sole-market.example/products/solemarket-00012;https://track.sole-market.example/click/solemarket-00012;109,99;;EUR;2,99;2;4;;;https://images.sole-market.example/solemarket-00012-1.webp;40:1:|40.5:1:|41:1:|41.5:1:|42:0:;1;2026-07-29T09:00:00+03:00
SOLEMARKET-00013;SOL-IG2132;;IG2132;IG2132;Adidas;"Adidas SL 72 RS";Blue/White/Red;https://sole-market.example/products/solemarket-00013;https://track.sole-market.example/click/solemarket-00013;84,99;99,99;EUR;2,99;2;4;;;https://images.sole-market.example/solemarket-00013-1.webp|https://images.sole-market.example/solemarket-00013-2.webp;41:1:|41.5:1:|42:1:|42.5:0:|43:1:;1;2026-07-29T09:00:00+03:00
SOLEMARKET-00014;SOL-JI0079;4750000000147;JI0079;JI0079;Adidas;"Adidas Superstar II";"White/Core Black";https://sole-market.example/products/solemarket-00014;https://track.sole-market.example/click/solemarket-00014;119,99;;EUR;2,99;2;4;;;https://images.sole-market.example/solemarket-00014-1.webp;42:1:|42.5:1:|43:0:|43.5:1:|44:1:;1;2026-07-29T09:00:00+03:00
SOLEMARKET-00015;SOL-MR530SG;4750000000154;MR530SG;MR530SG;"New Balance";"New Balance 530";White/Silver/Navy;https://sole-market.example/products/solemarket-00015;;119,99;;EUR;2,99;2;4;;;https://images.sole-market.example/solemarket-00015-1.webp;36:1:|36.5:0:|37:1:|37.5:1:|38:1:;1;2026-07-29T09:00:00+03:00
SOLEMARKET-00016;SOL-ML574EVG;4750000000161;ML574EVG;ML574EVG;"New Balance";"New Balance 574";Grey/White;https://sole-market.example/products/solemarket-00016;https://track.sole-market.example/click/solemarket-00016;109,99;;EUR;2,99;2;4;;;https://images.sole-market.example/solemarket-00016-1.webp|https://images.sole-market.example/solemarket-00016-2.webp;37:0:|37.5:1:|38:1:|38.5:1:|39:1:;1;2026-07-29T09:00:00+03:00
SOLEMARKET-00017;SOL-U9060GRY;4750000000178;U9060GRY;U9060GRY;"New Balance";"New Balance 9060";Grey/Silver;https://sole-market.example/products/solemarket-00017;https://track.sole-market.example/click/solemarket-00017;161,49;189,99;EUR;2,99;2;4;"Piegāde uz pakomātu";"Delivery to a parcel locker";https://images.sole-market.example/solemarket-00017-1.webp;38:1:|38.5:1:|39:1:|39.5:1:|40:0:;1;2026-07-29T09:00:00+03:00
SOLEMARKET-00018;SOL-M2002RCC;4750000000185;M2002RCC;M2002RCC;"New Balance";"New Balance 2002R";"Calm Taupe";https://sole-market.example/products/solemarket-00018;https://track.sole-market.example/click/solemarket-00018;159,99;;EUR;2,99;2;4;;;https://images.sole-market.example/solemarket-00018-1.webp;39:1:|39.5:1:|40:1:|40.5:0:|41:1:;1;2026-07-29T09:00:00+03:00
SOLEMARKET-00019;SOL-M1906RER;;M1906RER;M1906RER;"New Balance";"New Balance 1906R";Silver/Black;https://sole-market.example/products/solemarket-00019;https://track.sole-market.example/click/solemarket-00019;169,99;;EUR;2,99;2;4;;;https://images.sole-market.example/solemarket-00019-1.webp|https://images.sole-market.example/solemarket-00019-2.webp;40:1:|40.5:1:|41:0:|41.5:1:|42:1:174.99;1;2026-07-29T09:00:00+03:00
SOLEMARKET-00020;SOL-MS327CWB;4750000000208;MS327CWB;MS327CWB;"New Balance";"New Balance 327";White/Black;https://sole-market.example/products/solemarket-00020;https://track.sole-market.example/click/solemarket-00020;119,99;;EUR;2,99;2;4;;;https://images.sole-market.example/solemarket-00020-1.webp;41:1:|41.5:0:|42:1:|42.5:1:|43:1:;1;2026-07-29T09:00:00+03:00
SOLEMARKET-00021;SOL-1011B867-400;4750000000215;1011B867;1011B867-400;ASICS;"ASICS GEL-Kayano 31";"Blue Expanse/Grey Blue";https://sole-market.example/products/solemarket-00021;https://track.sole-market.example/click/solemarket-00021;169,99;199,99;EUR;2,99;2;4;;;https://images.sole-market.example/solemarket-00021-1.webp;42:0:|42.5:1:|43:1:|43.5:1:|44:1:;1;2026-07-29T09:00:00+03:00
SOLEMARKET-00022;SOL-1201A789-103;4750000000222;1201A789;1201A789-103;ASICS;"ASICS GEL-NYC";"Cream/Oyster Grey";https://sole-market.example/products/solemarket-00022;;169,99;;EUR;2,99;2;4;;;https://images.sole-market.example/solemarket-00022-1.webp|https://images.sole-market.example/solemarket-00022-2.webp;36:1:|36.5:1:|37:1:|37.5:1:|38:0:;1;2026-07-29T09:00:00+03:00
SOLEMARKET-00023;SOL-1201A256-112;4750000000239;;1201A256-112;ASICS;"ASICS GEL-1130";"White/Clay Grey";https://sole-market.example/products/solemarket-00023;https://track.sole-market.example/click/solemarket-00023;119,99;;EUR;2,99;2;4;;;https://images.sole-market.example/solemarket-00023-1.webp;37:1:|37.5:1:|38:1:|38.5:0:|39:1:;1;2026-07-29T09:00:00+03:00
SOLEMARKET-00024;SOL-1203A275-103;4750000000246;1203A275;1203A275-103;ASICS;"ASICS GT-2160";"White/Shamrock Green";https://sole-market.example/products/solemarket-00024;https://track.sole-market.example/click/solemarket-00024;129,99;;EUR;2,99;2;4;;;https://images.sole-market.example/solemarket-00024-1.webp;38:1:|38.5:1:|39:0:|39.5:1:|40:1:;1;2026-07-29T09:00:00+03:00
SOLEMARKET-00025;SOL-1203A438-020;;1203A438;1203A438-020;ASICS;"ASICS GEL-Venture 6";"Graphite Grey/Black";https://sole-market.example/products/solemarket-00025;https://track.sole-market.example/click/solemarket-00025;93,49;109,99;EUR;2,99;2;4;"Piegāde uz pakomātu";"Delivery to a parcel locker";https://images.sole-market.example/solemarket-00025-1.webp|https://images.sole-market.example/solemarket-00025-2.webp;39:1:|39.5:0:|40:1:|40.5:1:|41:1:;1;2026-07-29T09:00:00+03:00
